tweet_id,tweet
3147,"Google offering rewards and titles for check-ins, starting at #SXSW.  #Foursquare's response is....?  via @mention #lbs"
5890,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention"
7624,Apple Store has had a line down the block all week long at #sxsw amazing
1418,"Big night: Come party down with @mention and Google tonight at #sxsw: {link} Bands, food, art, interactive maps! cc: @mention"
3773,"via @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
2929,#SXSW essentials: iPad iPod BlackBerry laptop plus the iPhone th  @mention Toronto Pearson International Airport (YYZ) Ïö {link}
3307,#tech Google to launch new social network at #SXSW?: A report claims Google might use a SXSW event this... {link} #technology
1758,"I'll pay $681.00 for a New, Unopened iPad 2 16GB with 3G for Verizon - Black. Visit www.Zaarly.com to claim the cash. #willpay #sxsw"
1167,Check out the new @mention app {link} - this is gonna be HUGE next week at #sxsw and beyond.
3145,Google's Facebook-killer &quot;Circles&quot; to be unveiled today at #SXSW? {link}
800,"Google to Launch Major New Social Network Called Circles, Possibly Today by {link} #SXSW"
7552,I can hear those ipad 2 nutters ipading away even now. Such is life in the techno hipster Mecca. #SXSW
4305,Yay! RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2Û
532,SXSW Geek Games: Compete To Gain VIP Status &amp; Win Big Prizes: We all know... {link} #mashable #geek_games #sxsw #Cyber #iPhone
8073,Google possibly  launching a social media service - again... #sxsw {link}
5462,RT @mention Apple set to open popup shop in core of #SXSW action {link}
8079,biggest issue selling through @mention is not having ability to sell direct (&amp; hv relationship with customer) #SXSW #in #newsapp
5086,RT @mention {link} Samsung Galaxy S II Appears At FCC And Team Android #SXSW Party {link} #android #followback
7361,Just stopped at the pop up Apple store.....lame!z!  Come on Apple you can still cut the weight in half. #sxsw
7002,For everyone at #SXSW here is a map of my favorite places in Austin {link} @mention @mention @mention
8495,Apple putting up a store in downtown austin for #sxsw. ipad 2 and a tablet app will disrupt - can't wait.
2878,Apple's release of the iPad 2 during #sxsw is a huge win especially for international attendees in town for the show.
2246,Expect mob scenes on W 6th St &amp; Congress {link} #sxsw #ipad2
6776,"RT @mention There is an art to advertising, not just statistics, says @mention to Google Admob guy who asked a question.  #SXSW #sxflip #SXSWi"
8153,I think #SXSW has taken it upon itself to make it clear to me that a Gen 1 iPhone ain't gonna cut it anymore.
7728,Google's route around traffic function saves users 2 years EVERY DAY. Good for future? ÛÓ Marissa Mayer at #sxsw
5094,RT @mention @mention @mention &amp; @mention having fun at #google [pic] #SXSW {link}
919,Couple of new blogs: random tips on awesome iPhone app dev: {link} and the politics behind HTML5: {link} #SXSW
2271,Success! Blah panel but found an open outlet to charge up the old iPad. #SxSW #fb
7996,"#sxsw in session - Guy Kawasaki, the Former chief evangelist of Apple."
6180,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and iPad 2 launch {link}
8979,By the way being at #sxsw means I now have to get an iPad or 2
3388,TechCrunch - Apple Opening Pop-Up Store In Austin For SXSW #store #sxsw #apple {link}
2429,What would #copyright look like if created today? w/ @mention CEO/Pres Floor64 Inc &amp; William Patry Sr Copyright counsel Google #sxsw
3463,Able to check into @mention using @mention while 4sq iPhone app is down #SXSW
37,SPIN Play - a new concept in music discovery for your iPad from @mention &amp; spin.com {link} #iTunes #sxsw @mention
2636,"Smartphone breakdown at #sxsw (unofficial) - 98.5% iPhones, 1% Android, .03% Blackberry, .02% Symbian / Windows / Other"
803,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SXSW"
2635,Now at the better living through cloud computing #SXSW session with John Wiley from Google #bettercloud{link} {link}
1668,"@mention &quot;OMG I'm gonna miss 2 panels at #sxsw standing in line for and 1 panel playing with my new iPad, but it'll be worth it. #ponies&quot;"
7295,Google knows everything!! Map of people traffic around the world #sxtxstate #sxsw {link}
5372,RT @mention Absolutely!  RT @mention Timely good schtuff from Google (People Finder 4 japan quake) {link} #iQlab #sxsw
2812,Why the heck would anyone want Mozilla to switch to CrapKit (WebKit) when Gecko is good? Stupid Apple/Google bandwaggoners. #sxsw
1098,Wonder if some geeks have Google's Marissa Mayer's poster on their walls? #SXSW
6217,RT @mention Just saw a preview of the new @mention iPad app. Awesome. #sxsw
3645,U gotta fight for yr right to party &amp; to privacy ACLU/google #sxsw #partylikeits1986
2446,&quot;iPad cleaner&quot; takes on two very different terms at #sxsw
3409,"To be enchanting, offer the likeability of Virgin Air, the trustworthiness of Zappos &amp; the great products of Apple. @mention #sxsw"
4970,"Apple, Google, Intel ... Go Gaga for The Go Game by @mention @mention  {link} (cc @mention @mention #LI #SXSW"
8966,Our lovely #SXSW iPhone app is UP! get it now!!! Thanks to @mention for the awesome integration! :D {link}
7044,#SXSW - Google Maps on Mobile devices from the VP - {link}
854,Radio 3.0 looking for new bands for our radio show. Listen: {link} {link} #nowplaying #newmusic #sxsw pls RT
1477,Hilarious. RT @mention Look for me at sxsw. I'm the bearded guy in plaid on an iPhone.  #sxsw
6658,RT @mention Sketchily lurking @mention big boi #sxsw concert on iPhone business with 8am HARD (read: massive announcement) deadline. #lovemyjob @mention
2061,New iPad Apps for #Speech Therapy and Communication Are Showcased at the #SXSW Conference {link}
5710,RT @mention Fail Whale artist @mention living through the iPad 2 #sxsw {link}
6891,RT @mention We're at the Lustre Pearl getting ready for our presentation at the Team Android Awards #sxsw
547,I need to go to #sxsw. but i have 7-mo. old. no sitter. know where to score apple-martin-like #babyheadphones ?
5010,In Ballroom D for #marissagoogle (Google VP of Consumer Products). Should be interesting. #sxsw
71,Chilcott: @mention #SXSW stand talking with Blogger staff. Too late to win competition for best tweet mentioning @mention So no t-shirt.
6291,RT @mention Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million MobileåÊUsers) {link} #SXSW
6121,RT @mention impulsive buy = all your friends at #SXSW -&gt; I now have one too. Selling my 1st gen 32gb 3g iPad now
9001,Apparently mobile #sxsw GO app is not compatible w/my iPhone. Any other suggestions on good mobile aps for sxsw? thanks!
6876,RT @mention We are gearing up for the #SXSW interactive trade show! We are across from Google:  {link}
784,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw Via @mention"
8104,"From a poster he saw RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW."
2323,"@mention can one of your shirts say #winning?! Rofl!!

#angrybirds #iPhone #iPad #SXSW"
928,"ÛÏ@mention Not a rumor: Apple doing popup store in downtown Austin for #SXSW &amp; iPad 2 launch {link} Smart move, 1of many #dfcbto"
4263,Photo: I made it to Austin. I made it to #SXSW. I made it into some party hosted by Google and the ACLU or... {link}
6179,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + the #iPad2 launch {link}
5828,"RT @mention Google is focusing on bridging the digital/physical divide. Eg. maps, streetview, hotpot &amp; autonomous driving. #sxsw @mention"
6713,RT @mention Texas Observer Tomlinson says they would double revenue per issue with iPad subscriptions. #newsapps #sxsw
6071,RT @mention I'd pay an iPad 2 to the person who gets the most Zaarly referrals by March 12th. #zaarlyiscoming #winning #sxsw {link}
2262,"Enjoying Berkowitz talk about RFID and NCF...impact on mobile, retail. Would you carry a NFC phone? Google bullish #sxsw ballroom E"
2066,#SXSW is Apptastic! {link} #android #apps #developers #ios #iphone #smartphones
5587,"RT @mention By looking around at SXSWi, you would think Apple was the only tech company in existence. #SXSW"
5117,RT @mention @mention Best thing I've heard at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.(@mention @mention #SXSWGOOD
8384,"If you attended Mobile Accessibility panel at #sxsw Would be interested in what you learned, esp. about access for the blind, Android, etc."
5476,RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw
404,"At #SXSW? come hear me speak in 40 mins. Designing iPad Interfaces - New Navigation Schemas in Ballrm A, 11:00am #UXDes @mention"
3838,Fuck the iphone! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link}
3491,I threw this together to keep on my iPad to attempt to keep up with all the after hours stuff this weekend. #sxsw  {link}
1102,the #iPad spambots are ramping up #ipad2 #apple #free #offers #sxsw #spammers #goaway
6594,RT @mention RT @mention news Google may launch &quot;social circles&quot; social network today {link} #soccomp #sxsw
7712,"#SxSW approaching &amp; so are our soft launch plans.#Android demo running,flyers printed and T-shirts packed for #Austin."
8302,can't wait to see @mention on Friday at the #sxsw Morning After Party! {link}
5851,"RT @mention Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!"
942,The power of Apple: People who have spent hundreds of dollars to attend #SXSW are spending the day waiting in line for an iPad.
2110,OH at Texas Social Media Awards: 'You don't need to ask your mother anymore. Just Google it.' #sxswi #sxsw
5258,RT @mention #sxsw @mention #devops: @mention &quot;The Internets is Mean/Our Systems Are Complex; go Google 'How complex systems fail by doctor&quot;
5189,RT @mention &quot;my kids will not grow up thinking the New York Times and Google are in separate industries&quot; @mention #bvj #SXSW
8110,any suggestions on iphone extended battery packs for #sxsw?
1094,@mention  So u r coming #sxsw :)  Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSWi{link} see us booth 437
3697,3 block lineup for iPad 2 #sxsw
441,Why Barry Diller thinks iPad only content is nuts @mention #SXSW {link}
2865,"Google prefers to launch hyped new Social features with meh, not bang? via TC {link} #SXSW"
1689,"#android #iphone: Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues: 
@mention {link} #androidcrunch"
7559,"Preview tracks of showcasing artists/musicians at #SXSW, downloadable as torrents {link}"
8209,Anyone got any news on the #Google Circles social networking announcement at #sxsw ?
4870,"Excited to say that I haven't used Foursquare, Gowalla, or Google Places since I've gotten to #SXSW...and I've survived. Amazing."
3545,@mention I fully expect to be &quot;iPad shamed&quot; by all the 2's at #SXSW
3837,My #sxsw iPhone screen.
6287,RT @mention Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle
1896,"Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW"
5865,RT @mention Google to launch a new social network Circles. Possibly today {link} #SXSW
5872,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today  at #SXSW {link}"
1238,Apple set to open popup shop in core of #SXSW action {link} Geeks need #iPad2 love!
512,Good news for Austin-bound Apple fanboys: {link} #sxsw #ipad2
3904,Both? If it made sense financially I would have both. RT @mention Android vs IPhone at  #SXSW which side are you on?
4034,"contextual discovery, how to find answers to your questions #google #SxSW"
8841,Next #SXSW we're heading to is about designing iPad apps for baby boomers. What do you wish apps did that they don't yet? ^TG
5552,RT @mention Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip
5575,RT @mention Biomimicry as the basis of design and problem solving. Google studying flocking and swarming behavior to understand collab. Brilliant. #sxsw
7205,Haven't bought your #iPad 2 yet? Going to #SXSW? Check out Apple's pop-up store. {link}
1901,"#Apple heads to SXSW, sets up temporary store in #Austin {link} #news #sxsw"
4416,Having fun creating a dynamic Google doc with @mention from opposite sides of the #killcommunity room #sxsw
6557,RT @mention RT @mention Heading to Austin for #SXSW? The #LP Austin guide for #iPhone is free for a limited time {link} #travel
9017,Stopped by Tron Legacy Lounge at  #SXSW. Audio sync function for extras on iPad pretty cool.
5202,RT @mention #android app Bizzy challenges us to &quot;Check Out&quot; #Sxsw {link}
